feature_1,feature_2,feature_3,period,y
2023-01-16,Google,Arab,1,2.77
2023-01-16,Google,Arab,2,5.54
2023-01-16,Google,Arab,3,7.09
2023-01-16,Google,Arab,4,8.41
2023-01-16,Google,Asia,1,3.38
2023-01-16,Google,Asia,2,5.58
2023-01-16,Google,Asia,3,7.15
2023-01-16,Google,Asia,4,8.41
2023-01-16,Google,BR,1,2.43
2023-01-16,Google,BR,2,4.94
2023-01-16,Google,BR,3,6.37
2023-01-16,Google,BR,4,7.78
2023-01-16,Google,Europe,1,3.66
2023-01-16,Google,Europe,2,5.91
2023-01-16,Google,Europe,3,7.34
2023-01-16,Google,Europe,4,8.51
2023-01-16,Google,Latam,1,2.45
2023-01-16,Google,Latam,2,4.86
2023-01-16,Google,Latam,3,6.3
2023-01-16,Google,Latam,4,7.64
2023-01-16,Google,Other,1,2.88
2023-01-16,Google,Other,2,5.17
2023-01-16,Google,Other,3,6.57
2023-01-16,Google,Other,4,7.84
2023-01-16,Google,Tier1,1,3.61
2023-01-16,Google,Tier1,2,5.95
2023-01-16,Google,Tier1,3,7.4
2023-01-16,Google,Tier1,4,8.6
2023-01-16,Google,US,1,3.95
2023-01-16,Google,US,2,7.03
2023-01-16,Google,US,3,8.69
2023-01-16,Google,US,4,10.36
2023-01-16,Organic,Arab,1,1.22
2023-01-16,Organic,Arab,2,3.22
2023-01-16,Organic,Arab,4,4.06
2023-01-16,Organic,Asia,1,2.63
2023-01-16,Organic,Asia,2,4.5
2023-01-16,Organic,Asia,4,5.44
2023-01-16,Organic,BR,1,3.24
2023-01-16,Organic,BR,2,5.71
2023-01-16,Organic,BR,3,7.09
2023-01-16,Organic,BR,4,8.32
2023-01-16,Organic,Europe,1,1.98
2023-01-16,Organic,Europe,2,4.31
2023-01-16,Organic,Europe,3,5.42
2023-01-16,Organic,Europe,4,6.33
2023-01-16,Organic,Latam,1,1.52
2023-01-16,Organic,Latam,2,4.55
2023-01-16,Organic,Latam,3,5.97
2023-01-16,Organic,Latam,4,7.41
2023-01-16,Organic,Other,1,2.25
2023-01-16,Organic,Other,2,4.65
2023-01-16,Organic,Other,3,6.04
2023-01-16,Organic,Other,4,7.21
2023-01-16,Organic,RU,1,1.04
2023-01-16,Organic,RU,2,2.21
2023-01-16,Organic,RU,3,2.52
2023-01-16,Organic,RU,4,3.05
2023-01-16,Organic,Tier1,1,1.43
2023-01-16,Organic,Tier1,2,4.43
2023-01-16,Organic,Tier1,3,5.9
2023-01-16,Organic,Tier1,4,7.36
2023-01-16,Organic,US,1,3.56
2023-01-16,Organic,US,2,6.91
2023-01-16,Organic,US,3,8.45
2023-01-16,Organic,US,4,10.12
